章编号,章名称,节编码,节名称,三位码,三位名称,别名
第1章,某些传染病和寄生虫病,A70-A74,由衣原体引起的其他疾病,A74,由衣原体引起的其他疾病,其他衣原体感染
第1章,某些传染病和寄生虫病,A75-A79,立克次体病,A75,斑疹伤寒,Typhus
第1章,某些传染病和寄生虫病,A75-A79,立克次体病,A77,斑疹热[蜱媒介的立克次体病],"蜱传斑疹伤寒,Spotted fever"
第1章,某些传染病和寄生虫病,A75-A79,立克次体病,A78,Q热,Q fever
第1章,某些传染病和寄生虫病,A75-A79,立克次体病,A79,其他立克次体病,
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A80,急性脊髓灰质炎,"小儿麻痹症,Polio"
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A81,中枢神经系统的非典型病毒感染,"非典型病毒性脑炎,非典型病毒性CNS感染"
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A82,狂犬病,"恐水症,Rabies"
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A83,蚊媒介的病毒性脑炎,蚊媒脑炎
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A84,蜱媒介的病毒性脑炎,"蜱传脑炎,TBE"
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A85,其他病毒性脑炎，不可归类在他处者,其他病毒性脑炎
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A86,未特指的病毒性脑炎,病毒性脑炎
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A87,病毒性脑膜炎,病毒性脑膜炎
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A88,中枢神经系统的其他病毒性感染，不可归类在他处者,其他病毒性CNS感染
第1章,某些传染病和寄生虫病,A80-A89,中枢神经系统的病毒性感染,A89,中枢神经系统未特指的病毒性感染,未特指病毒性CNS感染
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A92,其他蚊媒介的病毒性发热,蚊媒热
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A93,其他节肢动物媒介的病毒性发热，不可归类在他处者,其他虫媒病毒性发热
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A94,未特指的节肢动物媒介的病毒性发热,虫媒病毒热
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A95,黄热病,Yellow fever
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A96,沙粒病毒性出血热,沙粒病毒出血热
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A97,登革热,Dengue fever
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A98,其他病毒性出血热，不可归类在他处者,其他病毒性出血热
第1章,某些传染病和寄生虫病,A92-A99,节肢动物媒介的病毒性发热和病毒性出血热,A99,未特指的病毒性出血热,病毒性出血热
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B00,疱疹病毒[单纯疱疹]感染,"单纯疱疹,HSV感染"
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B01,水痘,"Chickenpox,Varicella"
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B02,带状疱疹,"Shingles,Herpes zoster"
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B03,天花,Smallpox
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B04,猴痘,Monkeypox
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B05,麻疹,Measles
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B06,风疹,"德国麻疹,Rubella"
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B07,病毒性疣,"疣,Warts"
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B08,其他以皮肤和粘膜损害为特征的病毒性感染，不可归类在他处者,其他皮肤粘膜病毒性感染
第1章,某些传染病和寄生虫病,B00-B09,特征为皮肤和粘膜损害的病毒性感染,B09,未特指的以皮肤和粘膜损害为特征的病毒性感染,未特指皮肤粘膜病毒性感染
第1章,某些传染病和寄生虫病,B15-B19,病毒性肝炎,B15,急性甲型肝炎,"甲肝,急性甲肝,HAV"
第1章,某些传染病和寄生虫病,B15-B19,病毒性肝炎,B16,急性乙型肝炎,"乙肝,急性乙肝,HBV"
第1章,某些传染病和寄生虫病,B15-B19,病毒性肝炎,B17,其他急性病毒性肝炎,其他急性病毒性肝炎
第1章,某些传染病和寄生虫病,B15-B19,病毒性肝炎,B18,慢性病毒性肝炎,慢性肝炎
第1章,某些传染病和寄生虫病,B15-B19,病毒性肝炎,B19,未特指的病毒性肝炎,病毒性肝炎
第1章,某些传染病和寄生虫病,B20-B24,人类免疫缺陷病毒[HIV]病,B20,人类免疫缺陷病毒[HIV]病造成的传染病和寄生虫病,"HIV相关机会性感染,HIV相关感染"
第1章,某些传染病和寄生虫病,B20-B24,人类免疫缺陷病毒[HIV]病,B21,人类免疫缺陷病毒[HIV]病造成的恶性肿瘤,"HIV相关恶性肿瘤,HIV相关癌症,艾滋病相关癌症"
第1章,某些传染病和寄生虫病,B20-B24,人类免疫缺陷病毒[HIV]病,B22,人类免疫缺陷病毒[HIV]病造成的其他特指的疾病,HIV相关疾病
第1章,某些传染病和寄生虫病,B20-B24,人类免疫缺陷病毒[HIV]病,B23,人类免疫缺陷病毒[HIV]病造成的其他情况,HIV相关情况
第1章,某些传染病和寄生虫病,B20-B24,人类免疫缺陷病毒[HIV]病,B24,未特指的人类免疫缺陷病毒[HIV]病,"艾滋病,获得性免疫缺陷综合征,AIDS"
第1章,某些传染病和寄生虫病,B25-B34,其他病毒性疾病,B25,巨细胞病毒病,"巨细胞病毒感染,CMV病,CMV感染"
第1章,某些传染病和寄生虫病,B25-B34,其他病毒性疾病,B26,流行性腮腺炎,"腮腺炎,猪头肥,大嘴巴"
第1章,某些传染病和寄生虫病,B25-B34,其他病毒性疾病,B27,传染性单核细胞增多症,"单核细胞增多症,接吻病,腺热,传单,IM"
第1章,某些传染病和寄生虫病,B25-B34,其他病毒性疾病,B30,病毒性结膜炎,"红眼病,急性结膜炎,病毒性红眼"
第1章,某些传染病和寄生虫病,B25-B34,其他病毒性疾病,B33,其他病毒性疾病，不可归类在他处者,其他病毒病
第1章,某些传染病和寄生虫病,B25-B34,其他病毒性疾病,B34,未特指部位的病毒性感染,病毒感染
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B35,皮肤癣菌病,"癣,皮癣,皮肤真菌感染"
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B36,其他浅部真菌病,浅部真菌感染
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B37,念珠菌病,"念珠菌感染,鹅口疮,假丝酵母菌病"
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B38,球孢子菌病,"山谷热,沙漠热"
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B39,组织胞浆菌病,组织胞浆菌感染
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B40,芽生菌病,芽生菌感染
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B41,副球孢子菌病,南美芽生菌病
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B42,孢子丝菌病,孢子丝菌感染
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B43,着色真菌病与棕色真菌病性脓肿,着色真菌病
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B44,曲霉病,"曲霉菌病,曲霉菌感染"
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B45,隐球菌病,隐球菌感染
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B46,接合菌病,"毛霉病,接合菌感染"
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B47,足菌肿[足分枝菌病],足菌肿
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B48,"其他真菌病,不可归类在他处者",其他真菌病
第1章,某些传染病和寄生虫病,B35-B49,真菌病,B49,未特指的真菌病,真菌感染
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B50,恶性疟原虫疟疾,"恶性疟,热带疟,恶性疟疾"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B51,间日疟原虫疟疾,"间日疟,良性疟"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B52,三日疟原虫疟疾,三日疟
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B53,其他经寄生虫学证实的疟疾,疟疾
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B54,未特指的疟疾,"疟疾,打摆子"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B55,利什曼病,"黑热病,利什曼原虫病"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B56,非洲锥虫病,"非洲昏睡病,昏睡病"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B57,查加斯病,"美洲锥虫病,恰加斯病"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B58,弓形虫病[弓形体病],"弓形虫感染,弓浆虫病"
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B60,其他原虫性疾病，不可归类在他处者,其他原虫病
第1章,某些传染病和寄生虫病,B50-B64,原虫性疾病,B64,未特指的原虫性疾病,原虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B65,血吸虫病[裂体吸虫病],"血吸虫感染,裂体吸虫病,大肚子病"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B66,其他吸虫感染,吸虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B67,棘球蚴病,"包虫病,棘球蚴感染"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B68,绦虫病,绦虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B69,囊虫病[囊尾蚴病],"囊尾蚴病,囊虫感染"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B70,裂头绦虫病和裂头蚴病,裂头蚴病
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B71,其他绦虫感染,绦虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B72,龙线虫病,"麦地那龙线虫病,几内亚虫感染"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B73,盘尾丝虫病,"河盲症,盘尾丝虫感染"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B74,丝虫病,"象皮肿,丝虫感染"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B75,旋毛虫病,旋毛虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B76,钩虫病,钩虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B77,蛔虫病,蛔虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B78,类圆线虫病,"类圆线虫感染,Strongyloidiasis"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B79,鞭虫病,"鞭虫感染,Trichuriasis"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B80,蛲虫病,"蛲虫感染,蛲虫症,Enterobiasis"
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B81,其他肠道蠕虫病，不可归类在他处者,其他肠道蠕虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B82,未特指的肠道寄生虫病,肠道寄生虫感染
第1章,某些传染病和寄生虫病,B65-B83,蠕虫病,B83,其他蠕虫病,其他蠕虫感染
第1章,某些传染病和寄生虫病,B85-B89,虱病、螨病和其他病虫侵染,B85,虱病和阴虱病,"虱子感染,阴虱,头虱,体虱,Pediculosis,Phthiriasis"
第1章,某些传染病和寄生虫病,B85-B89,虱病、螨病和其他病虫侵染,B86,疥疮,"疥螨感染,疥癣,Scabies"
第1章,某些传染病和寄生虫病,B85-B89,虱病、螨病和其他病虫侵染,B87,蝇蛆病,"蝇蛆感染,Myiasis"
第1章,某些传染病和寄生虫病,B85-B89,虱病、螨病和其他病虫侵染,B88,其他病虫侵染,其他虫体感染
第1章,某些传染病和寄生虫病,B85-B89,虱病、螨病和其他病虫侵染,B89,未特指的寄生虫病,寄生虫感染
第1章,某些传染病和寄生虫病,B90-B94,传染病和寄生虫病的后遗症,B90,结核病后遗症,"结核后遗症,结核后遗状态"
第1章,某些传染病和寄生虫病,B90-B94,传染病和寄生虫病的后遗症,B91,脊髓灰质炎的后遗症,"小儿麻痹后遗症,脊髓灰质炎后遗症,Polio sequelae"
第1章,某些传染病和寄生虫病,B90-B94,传染病和寄生虫病的后遗症,B92,麻风的后遗症,"麻风后遗症,麻风后遗状态,Leprosy sequelae"
第1章,某些传染病和寄生虫病,B90-B94,传染病和寄生虫病的后遗症,B94,其他和未特指的传染病和寄生虫病的后遗症,"传染病后遗症,寄生虫病后遗症"
第1章,某些传染病和寄生虫病,B95-B98,细菌、病毒和其他传染性病原体,B95,链球菌和葡萄球菌作为分类于其他章疾病的原因,链球菌/葡萄球菌作为病因
第1章,某些传染病和寄生虫病,B95-B98,细菌、病毒和其他传染性病原体,B96,其他特指的细菌性病原体作为疾病分类于其他章节的原因,特定细菌作为病因
第1章,某些传染病和寄生虫病,B95-B98,细菌、病毒和其他传染性病原体,B97,病毒性病原体作为疾病分类于其他章的原因,病毒作为病因
第1章,某些传染病和寄生虫病,B95-B98,细菌、病毒和其他传染性病原体,B98,其他指定的传染病原作为疾病分类于其他章的原因,特定病原体作为病因
第1章,某些传染病和寄生虫病,B99-B99,其他传染病,B99,其他和未特指的传染病,其他传染病
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C00,唇恶性肿瘤,"唇癌,唇部癌,LC"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C01,舌根恶性肿瘤,"舌根癌,舌根部癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C02,舌其他和未特指部位的恶性肿瘤,"舌癌,舌部癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C03,牙龈恶性肿瘤,"牙龈癌,牙肉癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C04,口底恶性肿瘤,"口底癌,口腔底部癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C05,腭恶性肿瘤,"腭癌,上腭癌,硬腭癌,软腭癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C06,口其他和未特指部位的恶性肿瘤,"口腔癌,口腔恶性肿瘤,OC"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C07,腮腺恶性肿瘤,腮腺癌
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C08,大涎腺其他和未特指的恶性肿瘤,"大唾液腺癌,涎腺癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C09,扁桃体恶性肿瘤,扁桃体癌
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C10,口咽恶性肿瘤,口咽癌
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C11,鼻咽恶性肿瘤,"鼻咽癌,NPC"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C12,梨状窦恶性肿瘤,梨状窦癌
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C13,咽下部恶性肿瘤,"下咽癌,喉咽癌"
第2章,肿瘤,C00-C14,唇、口腔和咽恶性肿瘤,C14,唇、口腔和咽其他和部位不明的恶性肿瘤,口咽部癌
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C15,食管恶性肿瘤,"食道癌,食管癌,EC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C16,胃恶性肿瘤,"胃癌,GC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C17,小肠恶性肿瘤,小肠癌
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C18,结肠恶性肿瘤,"结肠癌,大肠癌,CC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C19,直肠乙状结肠连接处恶性肿瘤,直肠乙状结肠连接处癌
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C20,直肠恶性肿瘤,"直肠癌,RC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C21,肛门和肛管的恶性肿瘤,"肛门癌,肛管癌,肛周癌,AC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C22,肝和肝内胆管恶性肿瘤,"肝癌,肝内胆管癌,肝细胞癌,HCC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C23,胆囊恶性肿瘤,"胆囊癌,GBC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C24,胆道其他和未特指部位的恶性肿瘤,"胆道癌,胆管癌,胆系癌"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C25,胰恶性肿瘤,"胰腺癌,胰脏癌,PC"
第2章,肿瘤,C15-C26,消化器官恶性肿瘤,C26,消化器官其他和不明确的恶性肿瘤,"消化道癌,消化器官癌"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C30,鼻腔和中耳恶性肿瘤,"鼻腔癌,中耳癌"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C31,副鼻窦恶性肿瘤,"鼻窦癌,副鼻窦癌"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C32,喉恶性肿瘤,"喉癌,LC"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C33,气管恶性肿瘤,"气管癌,TC"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C34,支气管和肺恶性肿瘤,"肺癌,支气管癌,LC"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C37,胸腺恶性肿瘤,"胸腺癌,胸腺瘤（恶性）,TC"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C38,心脏、纵隔和胸膜恶性肿瘤,"心脏癌,纵隔癌,胸膜癌,纵隔胸膜恶性肿瘤"
第2章,肿瘤,C30-C39,呼吸和胸腔内器官恶性肿瘤,C39,呼吸系统和胸腔内器官其他和不明确部位的恶性肿瘤,"胸腔恶性肿瘤,呼吸系统不明原发癌"
第2章,肿瘤,C40-C41,骨和关节软骨恶性肿瘤,C40,四肢骨和关节软骨恶性肿瘤,"四肢骨肉瘤,四肢骨癌,骨关节软骨恶性肿瘤"
第2章,肿瘤,C40-C41,骨和关节软骨恶性肿瘤,C41,骨和关节软骨其他和未特指部位的恶性肿瘤,"骨癌,骨肉瘤,骨关节恶性肿瘤"
第2章,肿瘤,C43-C44,皮肤黑色素瘤和其他恶性肿瘤,C43,皮肤恶性黑色素瘤,"黑色素瘤,恶黑,皮肤黑素瘤,MM"
第2章,肿瘤,C43-C44,皮肤黑色素瘤和其他恶性肿瘤,C44,皮肤其他恶性肿瘤,"皮肤癌,非黑色素瘤皮肤癌,NMSC"
第2章,肿瘤,C45-C49,间皮组织和软组织恶性肿瘤,C45,间皮瘤,"间皮瘤,胸膜间皮瘤,腹膜间皮瘤,MM"
第2章,肿瘤,C45-C49,间皮组织和软组织恶性肿瘤,C46,卡波西肉瘤,"卡波西肉瘤,KS"
